sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
4406,2023-09-22 14:46:09.745,2023-09-22 14:46:09.745,23,13,12,65811,2.06,1,2023-09-27,2023-09-28,14
4407,2023-09-22 15:38:10.161,2023-09-22 15:38:10.161,160,16,2,21933,2.00,1,2023-09-29,2023-09-22,25
4408,2023-09-22 16:01:09.822,2023-09-22 16:01:09.822,206,4,14,20266,2.85,1,2023-09-27,2023-09-28,10
4409,2023-09-22 16:21:09.780,2023-09-22 16:21:09.780,78,18,4,1796,2.16,2,2023-09-25,2023-09-23,11
4410,2023-09-22 16:29:09.802,2023-09-22 16:29:09.802,8,14,9,80627,2.20,3,2023-09-25,2023-09-26,17
4411,2023-09-22 16:31:10.154,2023-09-22 16:31:10.154,50,2,18,40772,2.41,2,2023-09-29,2023-09-25,30
4412,2023-09-22 16:56:09.656,2023-09-22 16:56:09.656,156,14,11,73008,3.54,3,2023-09-26,2023-09-26,8
4413,2023-09-22 17:04:09.981,2023-09-22 17:04:09.981,51,3,1,77821,2.01,2,2023-09-26,2023-09-24,28
4414,2023-09-22 17:42:10.103,2023-09-22 17:42:10.103,86,2,16,38314,2.61,2,2023-09-23,2023-09-23,25
4415,2023-09-22 18:09:09.726,2023-09-22 18:09:09.726,49,10,14,62510,2.14,2,2023-09-26,2023-09-24,16
4416,2023-09-22 18:17:10.155,2023-09-22 18:17:10.155,4,16,20,14651,3.77,1,2023-09-28,2023-09-27,18
4417,2023-09-25 08:36:10.503,2023-09-25 08:36:10.503,178,1,20,15827,3.89,1,2023-09-30,2023-09-30,20
4418,2023-09-25 09:22:09.705,2023-09-25 09:22:09.705,165,18,4,2302,2.55,3,2023-09-26,2023-09-29,17
4419,2023-09-25 10:06:09.689,2023-09-25 10:06:09.689,6,17,3,52024,3.02,2,2023-09-28,2023-09-26,9
4420,2023-09-25 10:35:09.897,2023-09-25 10:35:09.897,153,4,15,65728,3.03,2,2023-09-25,2023-09-28,11
4421,2023-09-25 11:22:09.871,2023-09-25 11:22:09.871,133,3,20,42708,2.31,2,2023-09-29,2023-09-25,2
4422,2023-09-25 11:35:09.849,2023-09-25 11:35:09.849,103,10,8,62715,2.99,1,2023-10-02,2023-09-28,17
4423,2023-09-25 11:48:10.089,2023-09-25 11:48:10.089,211,14,9,20722,3.68,2,2023-09-25,2023-09-27,23
4424,2023-09-25 11:51:09.737,2023-09-25 11:51:09.737,24,10,14,88227,3.77,2,2023-09-30,2023-09-30,25
4425,2023-09-25 12:03:09.629,2023-09-25 12:03:09.629,127,1,7,14715,2.47,2,2023-09-28,2023-09-28,1
4426,2023-09-25 12:07:09.616,2023-09-25 12:07:09.616,157,18,10,67004,3.77,1,2023-09-27,2023-09-29,30
4427,2023-09-25 13:03:09.665,2023-09-25 13:03:09.665,175,1,19,16110,2.39,2,2023-09-27,2023-09-29,6
4428,2023-09-25 13:12:10.373,2023-09-25 13:12:10.373,18,5,20,99850,3.26,3,2023-09-28,2023-09-28,11
4429,2023-09-25 13:28:09.761,2023-09-25 13:28:09.761,140,9,15,30106,2.71,1,2023-09-27,2023-09-25,4
4430,2023-09-25 13:49:10.206,2023-09-25 13:49:10.206,71,10,8,34170,2.89,2,2023-09-26,2023-09-30,12
4431,2023-09-25 14:03:09.785,2023-09-25 14:03:09.785,18,9,18,57454,2.60,2,2023-09-27,2023-09-28,4
4432,2023-09-25 14:14:10.376,2023-09-25 14:14:10.376,177,18,10,78453,3.66,3,2023-09-26,2023-09-27,25
4433,2023-09-25 14:22:09.974,2023-09-25 14:22:09.974,76,2,11,61865,2.35,3,2023-09-28,2023-09-30,20
4434,2023-09-25 15:28:09.985,2023-09-25 15:28:09.985,34,2,11,19344,2.34,2,2023-10-02,2023-09-27,13
4435,2023-09-25 16:00:10.047,2023-09-25 16:00:10.047,45,15,7,73837,2.43,1,2023-09-30,2023-09-30,24
4436,2023-09-25 16:49:10.019,2023-09-25 16:49:10.019,81,18,6,62061,3.14,1,2023-09-30,2023-09-28,25
4437,2023-09-25 17:28:09.645,2023-09-25 17:28:09.645,170,5,11,61062,3.03,1,2023-09-26,2023-09-25,16
4438,2023-09-25 17:51:10.090,2023-09-25 17:51:10.090,64,13,2,94208,3.30,3,2023-09-28,2023-09-28,28
4439,2023-09-25 18:25:10.067,2023-09-25 18:25:10.067,68,6,15,42833,3.69,2,2023-09-28,2023-09-27,25
4440,2023-09-25 18:30:09.688,2023-09-25 18:30:09.688,215,8,17,79932,2.31,2,2023-09-28,2023-09-27,3
4441,2023-09-25 18:31:09.941,2023-09-25 18:31:09.941,48,11,11,53820,2.76,3,2023-09-26,2023-09-28,29
4442,2023-09-25 18:33:09.778,2023-09-25 18:33:09.778,85,2,17,73166,2.75,1,2023-09-30,2023-09-26,27
4443,2023-09-25 18:38:09.843,2023-09-25 18:38:09.843,177,16,18,36498,3.41,3,2023-10-02,2023-09-26,20
4444,2023-09-26 08:15:09.786,2023-09-26 08:15:09.786,149,9,5,28329,3.28,1,2023-09-28,2023-09-30,13
4445,2023-09-26 08:38:09.640,2023-09-26 08:38:09.640,191,9,19,2310,3.29,3,2023-10-01,2023-09-28,20
4446,2023-09-26 09:04:10.178,2023-09-26 09:04:10.178,111,7,1,76655,3.74,1,2023-09-26,2023-09-29,11
4447,2023-09-26 11:46:09.675,2023-09-26 11:46:09.675,136,2,19,73601,3.04,3,2023-09-29,2023-10-01,7
4448,2023-09-26 12:10:09.967,2023-09-26 12:10:09.967,91,2,5,17176,3.94,2,2023-09-28,2023-10-01,10
4449,2023-09-26 12:11:09.729,2023-09-26 12:11:09.729,76,12,16,20097,2.72,1,2023-09-28,2023-10-02,21
4450,2023-09-26 13:01:09.917,2023-09-26 13:01:09.917,192,4,10,52080,2.81,2,2023-10-02,2023-09-30,13
4451,2023-09-26 13:06:09.824,2023-09-26 13:06:09.824,64,20,8,82004,3.42,1,2023-09-29,2023-10-02,25
4452,2023-09-26 13:44:10.404,2023-09-26 13:44:10.404,144,5,12,90036,2.79,2,2023-09-29,2023-10-02,7
4453,2023-09-26 15:15:10.247,2023-09-26 15:15:10.247,90,3,8,4217,3.18,2,2023-10-02,2023-09-27,17
4454,2023-09-26 16:21:10.103,2023-09-26 16:21:10.103,205,18,7,91080,3.58,1,2023-10-01,2023-09-28,16
4455,2023-09-26 17:01:09.724,2023-09-26 17:01:09.724,68,19,7,54659,2.91,2,2023-09-28,2023-09-27,9
4456,2023-09-26 17:32:09.791,2023-09-26 17:32:09.791,28,13,19,4962,3.04,1,2023-09-26,2023-09-28,14
4457,2023-09-26 17:44:10.017,2023-09-26 17:44:10.017,71,9,7,23754,3.50,2,2023-10-01,2023-09-28,3
4458,2023-09-26 18:36:10.300,2023-09-26 18:36:10.300,190,7,15,98382,3.76,3,2023-10-01,2023-09-30,4
4459,2023-09-26 18:52:10.147,2023-09-26 18:52:10.147,150,11,2,15540,3.41,2,2023-10-02,2023-09-30,18
4460,2023-09-27 08:48:10.184,2023-09-27 08:48:10.184,84,20,11,48018,3.50,2,2023-09-30,2023-09-30,16
4461,2023-09-27 08:49:09.728,2023-09-27 08:49:09.728,84,9,15,13655,3.75,1,2023-10-01,2023-09-30,14
4462,2023-09-27 10:08:10.129,2023-09-27 10:08:10.129,68,4,19,97440,3.44,1,2023-09-30,2023-09-29,17
4463,2023-09-27 10:15:10.076,2023-09-27 10:15:10.076,218,9,5,61855,3.84,2,2023-10-02,2023-09-29,12
4464,2023-09-27 10:39:09.754,2023-09-27 10:39:09.754,141,13,10,82981,3.84,3,2023-10-01,2023-10-02,15
4465,2023-09-27 11:00:09.832,2023-09-27 11:00:09.832,127,1,18,22628,2.27,2,2023-10-03,2023-10-03,2
4466,2023-09-27 11:04:09.751,2023-09-27 11:04:09.751,58,13,17,89686,3.15,3,2023-10-01,2023-10-02,10
4467,2023-09-27 11:15:09.830,2023-09-27 11:15:09.830,208,14,16,12858,3.71,1,2023-09-27,2023-10-02,2
4468,2023-09-27 11:17:10.069,2023-09-27 11:17:10.069,179,16,20,17166,3.31,1,2023-10-01,2023-10-03,24
4469,2023-09-27 12:27:10.272,2023-09-27 12:27:10.272,206,19,8,47712,3.10,2,2023-09-28,2023-09-30,13
4470,2023-09-27 13:27:10.235,2023-09-27 13:27:10.235,26,14,2,29604,2.47,3,2023-09-27,2023-10-01,17
4471,2023-09-27 14:03:09.772,2023-09-27 14:03:09.772,156,7,6,22395,3.85,1,2023-10-01,2023-10-01,26
4472,2023-09-27 14:09:09.967,2023-09-27 14:09:09.967,2,19,10,16296,3.45,3,2023-09-27,2023-10-01,8
4473,2023-09-27 14:36:09.669,2023-09-27 14:36:09.669,158,15,7,2347,2.09,1,2023-09-27,2023-09-28,11
4474,2023-09-27 14:49:10.107,2023-09-27 14:49:10.107,78,1,8,25048,3.59,1,2023-10-02,2023-09-30,30
4475,2023-09-27 15:42:10.342,2023-09-27 15:42:10.342,75,7,15,72777,3.23,2,2023-10-04,2023-09-28,7
4476,2023-09-27 15:44:09.707,2023-09-27 15:44:09.707,73,6,8,23291,2.13,1,2023-09-27,2023-09-29,2
4477,2023-09-27 16:16:09.889,2023-09-27 16:16:09.889,27,16,10,88714,3.88,2,2023-09-29,2023-09-30,28
4478,2023-09-27 16:47:09.784,2023-09-27 16:47:09.784,60,4,20,69199,3.65,1,2023-10-02,2023-10-03,23
4479,2023-09-27 16:50:10.083,2023-09-27 16:50:10.083,193,18,16,32301,2.28,1,2023-10-01,2023-10-03,6
4480,2023-09-27 17:27:10.101,2023-09-27 17:27:10.101,78,19,3,61319,3.15,3,2023-10-04,2023-09-30,14
4481,2023-09-27 18:01:09.721,2023-09-27 18:01:09.721,47,12,6,12676,2.58,2,2023-10-03,2023-10-02,25
4482,2023-09-27 18:06:10.319,2023-09-27 18:06:10.319,149,1,6,36816,2.18,2,2023-09-30,2023-09-27,3
4483,2023-09-27 18:13:09.779,2023-09-27 18:13:09.779,100,12,6,48383,2.90,3,2023-10-03,2023-10-03,19
4484,2023-09-27 18:39:09.786,2023-09-27 18:39:09.786,74,12,4,32909,2.94,3,2023-10-01,2023-09-27,24
4485,2023-09-28 08:25:10.369,2023-09-28 08:25:10.369,161,5,3,76567,3.33,1,2023-10-05,2023-10-01,26
4486,2023-09-28 09:22:10.044,2023-09-28 09:22:10.044,17,8,19,89205,2.40,2,2023-10-03,2023-09-29,4
4487,2023-09-28 09:40:09.873,2023-09-28 09:40:09.873,51,19,16,3300,2.56,2,2023-09-29,2023-09-29,23
4488,2023-09-28 10:50:09.958,2023-09-28 10:50:09.958,165,1,12,68529,3.10,3,2023-10-03,2023-10-03,3
4489,2023-09-28 11:01:10.109,2023-09-28 11:01:10.109,110,17,4,69961,2.58,3,2023-10-02,2023-09-30,5
4490,2023-09-28 11:08:09.799,2023-09-28 11:08:09.799,73,6,1,47949,3.27,3,2023-10-02,2023-10-01,22
4491,2023-09-28 11:31:10.126,2023-09-28 11:31:10.126,143,18,13,92231,3.39,2,2023-10-01,2023-10-03,9
4492,2023-09-28 12:03:09.825,2023-09-28 12:03:09.825,9,20,1,77572,2.21,3,2023-10-05,2023-09-29,28
4493,2023-09-28 12:14:10.165,2023-09-28 12:14:10.165,61,13,4,10393,2.18,1,2023-09-30,2023-10-03,19
4494,2023-09-28 12:55:09.914,2023-09-28 12:55:09.914,178,5,7,49117,3.62,2,2023-10-02,2023-09-30,6
4495,2023-09-28 15:13:10.012,2023-09-28 15:13:10.012,197,12,12,41484,3.04,2,2023-10-02,2023-09-29,25
4496,2023-09-28 15:27:10.167,2023-09-28 15:27:10.167,37,9,8,27645,3.34,1,2023-09-28,2023-10-01,15
4497,2023-09-28 15:34:10.120,2023-09-28 15:34:10.120,78,18,20,20279,3.69,1,2023-10-02,2023-10-02,7
4498,2023-09-28 16:02:09.806,2023-09-28 16:02:09.806,44,5,12,1002,2.07,3,2023-09-30,2023-10-03,6
4499,2023-09-28 16:46:10.139,2023-09-28 16:46:10.139,166,14,6,16082,2.36,2,2023-09-29,2023-09-29,14
4384,2023-09-21 17:21:10.107,2023-09-21 17:21:10.107,124,1,1,55300,3.76,3,2023-09-26,2023-09-21,22
4500,2023-09-28 18:00:09.872,2023-09-28 18:00:09.872,175,15,5,53747,2.93,1,2023-10-02,2023-09-29,23
4501,2023-09-28 18:05:10.104,2023-09-28 18:05:10.104,92,9,18,94338,3.37,3,2023-10-02,2023-09-29,21
4502,2023-09-29 08:58:10.236,2023-09-29 08:58:10.236,96,12,1,70122,3.58,1,2023-10-01,2023-09-30,19
4503,2023-09-29 09:31:10.228,2023-09-29 09:31:10.228,58,17,7,56001,2.58,3,2023-10-01,2023-10-01,18
4504,2023-09-29 09:41:09.849,2023-09-29 09:41:09.849,2,15,17,62139,2.92,1,2023-10-01,2023-09-30,3
4505,2023-09-29 09:53:10.154,2023-09-29 09:53:10.154,24,5,11,30789,3.33,2,2023-10-03,2023-10-01,19
4506,2023-09-29 10:01:09.803,2023-09-29 10:01:09.803,172,5,7,32255,3.04,3,2023-10-06,2023-10-01,30
4507,2023-09-29 11:39:09.810,2023-09-29 11:39:09.810,175,13,9,79711,3.52,3,2023-10-03,2023-10-04,24
4508,2023-09-29 12:42:10.146,2023-09-29 12:42:10.146,140,11,14,45876,3.95,3,2023-10-05,2023-10-03,2
4509,2023-09-29 14:07:10.322,2023-09-29 14:07:10.322,170,15,14,69776,2.76,3,2023-09-30,2023-10-05,23
4510,2023-09-29 14:38:09.806,2023-09-29 14:38:09.806,99,11,3,34124,2.49,1,2023-10-05,2023-10-02,13
4511,2023-09-29 14:45:09.968,2023-09-29 14:45:09.968,104,3,13,87571,2.27,1,2023-10-04,2023-10-04,10
4512,2023-09-29 15:01:09.715,2023-09-29 15:01:09.715,63,20,5,67358,3.01,3,2023-10-04,2023-10-03,13
4513,2023-09-29 15:37:10.036,2023-09-29 15:37:10.036,39,2,9,44939,2.09,2,2023-10-05,2023-10-05,25
4514,2023-09-29 15:56:09.716,2023-09-29 15:56:09.716,50,1,10,35150,3.32,3,2023-10-03,2023-09-30,4
4515,2023-09-29 16:08:10.095,2023-09-29 16:08:10.095,101,14,3,1043,3.15,2,2023-10-03,2023-10-05,19
4516,2023-09-29 16:47:09.811,2023-09-29 16:47:09.811,117,1,11,11948,3.78,1,2023-10-05,2023-10-04,8
4517,2023-09-29 17:08:09.983,2023-09-29 17:08:09.983,63,10,19,79614,3.17,3,2023-10-06,2023-09-30,29
4518,2023-09-29 18:32:09.977,2023-09-29 18:32:09.977,60,6,6,65160,3.19,2,2023-10-03,2023-10-02,5
4519,2023-09-29 18:49:10.134,2023-09-29 18:49:10.134,196,16,15,68216,3.69,3,2023-10-05,2023-10-01,27
4520,2023-10-02 08:01:10.687,2023-10-02 08:01:10.687,128,13,2,28875,2.84,2,2023-10-07,2023-10-05,4
4521,2023-10-02 08:06:09.962,2023-10-02 08:06:09.962,130,1,8,88199,2.93,3,2023-10-06,2023-10-03,21
4522,2023-10-02 08:18:09.650,2023-10-02 08:18:09.650,72,11,10,41471,3.36,1,2023-10-06,2023-10-08,12
4523,2023-10-02 08:51:10.107,2023-10-02 08:51:10.107,81,3,12,18383,2.33,3,2023-10-03,2023-10-08,7
4524,2023-10-02 09:05:09.795,2023-10-02 09:05:09.795,196,11,16,16742,2.21,2,2023-10-05,2023-10-02,23
4525,2023-10-02 09:17:10.094,2023-10-02 09:17:10.094,23,15,6,96664,3.91,1,2023-10-05,2023-10-03,6
4526,2023-10-02 10:11:09.842,2023-10-02 10:11:09.842,105,20,16,29113,3.34,1,2023-10-05,2023-10-06,18
4527,2023-10-02 10:20:09.984,2023-10-02 10:20:09.984,109,4,2,88963,3.84,2,2023-10-06,2023-10-03,14
4528,2023-10-02 10:45:09.943,2023-10-02 10:45:09.943,107,18,11,54286,2.01,2,2023-10-08,2023-10-03,18
4529,2023-10-02 10:47:09.991,2023-10-02 10:47:09.991,2,15,12,13527,2.10,3,2023-10-08,2023-10-03,17
4530,2023-10-02 12:13:10.422,2023-10-02 12:13:10.422,181,8,6,72430,3.47,3,2023-10-05,2023-10-04,17
4531,2023-10-02 14:11:10.138,2023-10-02 14:11:10.138,141,3,13,7875,3.32,1,2023-10-04,2023-10-04,11
4532,2023-10-02 14:12:09.932,2023-10-02 14:12:09.932,180,12,2,80888,2.67,1,2023-10-06,2023-10-03,20
4533,2023-10-02 14:15:09.804,2023-10-02 14:15:09.804,12,12,9,67979,3.37,1,2023-10-04,2023-10-05,9
4534,2023-10-02 14:24:10.071,2023-10-02 14:24:10.071,199,13,13,57643,2.24,2,2023-10-03,2023-10-08,12
4535,2023-10-02 14:48:09.985,2023-10-02 14:48:09.985,32,12,2,94131,3.68,2,2023-10-07,2023-10-05,18
4536,2023-10-02 14:59:10.150,2023-10-02 14:59:10.150,156,9,7,77699,3.24,1,2023-10-09,2023-10-03,20
4537,2023-10-02 15:02:09.917,2023-10-02 15:02:09.917,201,2,12,96843,2.83,2,2023-10-09,2023-10-06,11
4538,2023-10-02 16:07:10.115,2023-10-02 16:07:10.115,75,15,1,64700,2.92,1,2023-10-05,2023-10-07,6
4539,2023-10-02 17:28:10.658,2023-10-02 17:28:10.658,154,14,16,27417,3.78,2,2023-10-08,2023-10-05,25
4540,2023-10-02 17:41:09.744,2023-10-02 17:41:09.744,148,2,7,69978,3.61,2,2023-10-05,2023-10-08,24
4541,2023-10-02 18:00:10.128,2023-10-02 18:00:10.128,134,11,7,26790,2.62,2,2023-10-04,2023-10-08,2
4542,2023-10-02 18:06:09.995,2023-10-02 18:06:09.995,178,8,11,36894,3.63,3,2023-10-03,2023-10-03,3
4543,2023-10-02 18:07:09.636,2023-10-02 18:07:09.636,126,6,12,80000,2.37,3,2023-10-07,2023-10-06,16
4544,2023-10-02 18:24:09.775,2023-10-02 18:24:09.775,218,1,16,81326,2.26,1,2023-10-06,2023-10-06,9
4545,2023-10-02 18:45:10.295,2023-10-02 18:45:10.295,185,12,6,4842,3.63,1,2023-10-04,2023-10-02,11
4546,2023-10-03 08:10:09.952,2023-10-03 08:10:09.952,152,12,15,98833,2.30,3,2023-10-06,2023-10-04,8
4547,2023-10-03 08:17:09.945,2023-10-03 08:17:09.945,7,12,4,29010,3.68,3,2023-10-10,2023-10-04,13
4548,2023-10-03 08:51:09.872,2023-10-03 08:51:09.872,49,13,8,44870,2.43,2,2023-10-09,2023-10-05,7
4549,2023-10-03 10:53:10.693,2023-10-03 10:53:10.693,75,9,19,30995,2.93,3,2023-10-04,2023-10-08,14
4550,2023-10-03 11:03:09.674,2023-10-03 11:03:09.674,190,16,17,25672,2.02,1,2023-10-03,2023-10-08,21
4551,2023-10-03 11:18:09.984,2023-10-03 11:18:09.984,203,8,8,6468,2.08,1,2023-10-07,2023-10-09,5
4552,2023-10-03 11:27:09.854,2023-10-03 11:27:09.854,47,13,19,91686,3.10,1,2023-10-07,2023-10-09,29
4553,2023-10-03 11:29:09.802,2023-10-03 11:29:09.802,100,2,2,23321,3.00,1,2023-10-05,2023-10-04,1
4554,2023-10-03 11:42:09.701,2023-10-03 11:42:09.701,202,8,9,34471,3.04,3,2023-10-09,2023-10-08,8
4555,2023-10-03 11:56:10.075,2023-10-03 11:56:10.075,44,6,10,58403,2.59,2,2023-10-04,2023-10-04,28
4556,2023-10-03 12:03:09.806,2023-10-03 12:03:09.806,167,1,6,62856,3.49,2,2023-10-08,2023-10-05,16
4557,2023-10-03 12:10:09.769,2023-10-03 12:10:09.769,9,16,2,19715,2.08,3,2023-10-05,2023-10-07,27
4558,2023-10-03 12:20:09.830,2023-10-03 12:20:09.830,93,4,4,38314,3.71,3,2023-10-05,2023-10-03,11
4559,2023-10-03 12:24:09.807,2023-10-03 12:24:09.807,136,12,2,85676,3.56,2,2023-10-07,2023-10-07,7
4560,2023-10-03 12:31:09.875,2023-10-03 12:31:09.875,39,19,17,21370,2.77,3,2023-10-03,2023-10-07,13
4561,2023-10-03 12:49:10.092,2023-10-03 12:49:10.092,86,20,19,65427,2.71,2,2023-10-08,2023-10-05,4
4562,2023-10-03 13:51:10.098,2023-10-03 13:51:10.098,85,6,16,6006,3.14,3,2023-10-08,2023-10-08,26
3143,2023-07-06 17:59:10.068,2023-07-06 17:59:10.068,78,16,3,35998,3.01,1,2023-07-06,2023-07-06,4
4563,2023-10-03 14:50:10.240,2023-10-03 14:50:10.240,156,1,17,16081,3.72,2,2023-10-04,2023-10-08,10
4564,2023-10-03 15:08:09.783,2023-10-03 15:08:09.783,219,15,8,55270,3.94,3,2023-10-06,2023-10-09,7
4565,2023-10-03 15:26:09.748,2023-10-03 15:26:09.748,98,7,15,49407,2.04,1,2023-10-09,2023-10-03,29
4566,2023-10-03 15:58:10.097,2023-10-03 15:58:10.097,215,3,2,10333,2.39,2,2023-10-08,2023-10-09,25
4567,2023-10-03 16:12:09.758,2023-10-03 16:12:09.758,88,15,5,28213,2.99,1,2023-10-09,2023-10-08,21
4568,2023-10-03 16:42:09.948,2023-10-03 16:42:09.948,103,20,12,13639,3.93,2,2023-10-07,2023-10-09,17
4569,2023-10-03 17:51:09.997,2023-10-03 17:51:09.997,9,3,9,77157,3.67,1,2023-10-04,2023-10-06,10
4570,2023-10-03 18:21:09.962,2023-10-03 18:21:09.962,48,1,20,76419,3.30,3,2023-10-08,2023-10-04,26
4571,2023-10-04 08:22:09.896,2023-10-04 08:22:09.896,175,7,5,44304,3.40,2,2023-10-06,2023-10-05,24
4572,2023-10-04 08:34:09.916,2023-10-04 08:34:09.916,18,2,17,82558,3.54,1,2023-10-07,2023-10-09,12
4573,2023-10-04 08:58:10.020,2023-10-04 08:58:10.020,38,3,5,47939,3.15,1,2023-10-10,2023-10-07,9
4574,2023-10-04 09:21:10.103,2023-10-04 09:21:10.103,181,18,19,46325,2.12,2,2023-10-04,2023-10-08,18
4575,2023-10-04 09:37:09.909,2023-10-04 09:37:09.909,9,9,2,96470,3.00,1,2023-10-09,2023-10-06,28
4576,2023-10-04 09:52:09.836,2023-10-04 09:52:09.836,208,15,1,86227,3.69,3,2023-10-07,2023-10-08,25
4577,2023-10-04 10:25:09.791,2023-10-04 10:25:09.791,213,8,12,31024,2.61,3,2023-10-06,2023-10-04,12
4578,2023-10-04 10:41:10.531,2023-10-04 10:41:10.531,91,3,15,94190,3.81,3,2023-10-08,2023-10-08,13
4579,2023-10-04 10:50:09.848,2023-10-04 10:50:09.848,1,12,16,18974,2.59,1,2023-10-04,2023-10-04,30
4580,2023-10-04 10:53:09.994,2023-10-04 10:53:09.994,55,12,11,14269,3.82,2,2023-10-10,2023-10-07,2
4581,2023-10-04 11:14:09.765,2023-10-04 11:14:09.765,155,9,19,7238,3.11,1,2023-10-10,2023-10-08,5
4582,2023-10-04 11:20:09.784,2023-10-04 11:20:09.784,212,8,10,15899,2.90,2,2023-10-10,2023-10-08,8
4583,2023-10-04 12:27:09.960,2023-10-04 12:27:09.960,176,11,15,57057,3.29,1,2023-10-07,2023-10-07,11
4584,2023-10-04 13:22:09.721,2023-10-04 13:22:09.721,172,2,13,72277,2.65,1,2023-10-06,2023-10-05,3
4585,2023-10-04 14:53:09.884,2023-10-04 14:53:09.884,142,12,10,50717,2.06,3,2023-10-07,2023-10-08,18
4586,2023-10-04 15:03:10.064,2023-10-04 15:03:10.064,41,19,10,57610,3.40,3,2023-10-07,2023-10-06,23
4587,2023-10-04 15:29:10.021,2023-10-04 15:29:10.021,156,11,8,72284,2.55,2,2023-10-09,2023-10-08,15
4588,2023-10-04 16:11:09.840,2023-10-04 16:11:09.840,123,13,16,93020,3.38,1,2023-10-11,2023-10-08,26
4589,2023-10-04 16:27:09.858,2023-10-04 16:27:09.858,203,7,5,54480,2.24,3,2023-10-05,2023-10-08,14
4590,2023-10-04 16:31:09.776,2023-10-04 16:31:09.776,77,14,9,9501,2.85,2,2023-10-09,2023-10-09,4
4591,2023-10-04 16:55:09.838,2023-10-04 16:55:09.838,61,5,10,73216,2.78,1,2023-10-07,2023-10-08,3
4592,2023-10-04 17:48:10.243,2023-10-04 17:48:10.243,35,13,3,39730,2.20,2,2023-10-10,2023-10-10,30
4593,2023-10-04 18:07:09.757,2023-10-04 18:07:09.757,99,1,14,83820,2.82,1,2023-10-05,2023-10-09,8
4594,2023-10-04 18:56:09.744,2023-10-04 18:56:09.744,213,11,10,31868,3.75,3,2023-10-07,2023-10-07,21
4595,2023-10-05 08:20:10.265,2023-10-05 08:20:10.265,79,1,15,94596,3.85,3,2023-10-06,2023-10-07,2
4596,2023-10-05 08:41:09.725,2023-10-05 08:41:09.725,158,13,7,52059,3.15,2,2023-10-08,2023-10-06,15
4597,2023-10-05 09:40:09.805,2023-10-05 09:40:09.805,164,14,20,41590,3.50,1,2023-10-06,2023-10-10,9
4598,2023-10-05 10:03:09.712,2023-10-05 10:03:09.712,51,4,19,28296,3.96,3,2023-10-10,2023-10-09,3
4599,2023-10-05 10:10:09.701,2023-10-05 10:10:09.701,80,15,3,92064,3.19,2,2023-10-08,2023-10-07,21
4600,2023-10-05 10:31:10.130,2023-10-05 10:31:10.130,14,10,14,29577,2.21,2,2023-10-07,2023-10-09,23
4601,2023-10-05 11:00:10.339,2023-10-05 11:00:10.339,60,9,13,87735,3.36,2,2023-10-10,2023-10-05,28
4602,2023-10-05 11:32:09.730,2023-10-05 11:32:09.730,187,3,5,53973,3.58,3,2023-10-07,2023-10-10,16
4603,2023-10-05 12:08:10.100,2023-10-05 12:08:10.100,69,16,17,52995,2.31,1,2023-10-07,2023-10-06,23
4604,2023-10-05 12:27:10.066,2023-10-05 12:27:10.066,187,10,17,24169,2.24,3,2023-10-07,2023-10-06,9
4605,2023-10-05 13:12:09.677,2023-10-05 13:12:09.677,29,6,19,88720,2.50,1,2023-10-06,2023-10-07,2
4606,2023-10-05 13:14:09.875,2023-10-05 13:14:09.875,142,18,11,56094,2.40,1,2023-10-08,2023-10-11,3
4607,2023-10-05 13:29:09.770,2023-10-05 13:29:09.770,45,12,7,13801,3.92,3,2023-10-05,2023-10-06,23
4608,2023-10-05 13:40:10.216,2023-10-05 13:40:10.216,77,15,16,38486,3.07,2,2023-10-09,2023-10-06,30
4609,2023-10-05 13:47:09.772,2023-10-05 13:47:09.772,4,15,12,64207,3.36,3,2023-10-08,2023-10-10,12
4610,2023-10-05 13:56:09.733,2023-10-05 13:56:09.733,196,11,10,48655,3.86,3,2023-10-12,2023-10-10,30
4611,2023-10-05 14:02:09.878,2023-10-05 14:02:09.878,198,2,17,43734,3.47,1,2023-10-06,2023-10-09,24
4612,2023-10-05 14:20:10.082,2023-10-05 14:20:10.082,175,1,13,91747,3.95,1,2023-10-12,2023-10-11,8
4613,2023-10-05 14:55:09.828,2023-10-05 14:55:09.828,96,8,19,19834,3.74,3,2023-10-11,2023-10-07,22
4614,2023-10-05 16:27:10.654,2023-10-05 16:27:10.654,156,20,14,5168,3.42,1,2023-10-09,2023-10-09,17
4615,2023-10-05 16:44:09.809,2023-10-05 16:44:09.809,17,19,15,46194,2.19,3,2023-10-09,2023-10-10,9
4616,2023-10-05 17:52:09.690,2023-10-05 17:52:09.690,174,7,9,42608,2.04,3,2023-10-12,2023-10-07,14
4617,2023-10-05 17:58:10.908,2023-10-05 17:58:10.908,142,2,18,89059,3.51,2,2023-10-10,2023-10-09,16
4618,2023-10-05 18:09:09.858,2023-10-05 18:09:09.858,106,12,9,20279,3.45,2,2023-10-10,2023-10-08,7
4619,2023-10-05 18:49:09.880,2023-10-05 18:49:09.880,213,13,9,25510,2.36,2,2023-10-10,2023-10-09,27
4620,2023-10-05 18:57:09.943,2023-10-05 18:57:09.943,18,10,9,37472,2.78,3,2023-10-11,2023-10-07,2
