payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
6654,2023-10-05 10:53:09.844,2023-10-10 07:55:11.989,6654,9,605939.10,2,3,True,2023-10-10,69884272,32575691
6656,2023-10-05 11:32:09.730,2023-10-10 07:55:11.989,6656,5,193223.34,3,1,True,2023-10-10,10766838,22802430
6661,2023-10-05 12:36:10.128,2023-10-10 07:55:11.989,6661,9,93633.45,3,3,True,2023-10-10,57093119,59434056
6666,2023-10-05 13:47:09.772,2023-10-10 07:55:11.989,6666,12,215735.52,3,1,True,2023-10-10,54558301,78286008
6667,2023-10-05 13:56:09.733,2023-10-10 07:55:11.989,6667,10,187808.30,3,1,True,2023-10-10,45750185,91209340
6672,2023-10-05 16:44:09.809,2023-10-10 07:55:11.989,6672,15,101164.86,3,1,True,2023-10-10,55919213,14501110
6692,2023-10-06 09:19:09.878,2023-10-10 07:55:11.989,6692,8,213278.48,3,3,True,2023-10-10,12064035,63669560
6696,2023-10-06 10:40:09.712,2023-10-10 07:55:11.989,6696,7,361283.90,3,1,True,2023-10-10,95810293,45125769
6706,2023-10-06 15:49:10.156,2023-10-10 07:55:11.989,6706,12,370853.97,2,1,True,2023-10-10,10710944,54626659
6646,2023-10-05 08:44:09.770,2023-10-11 07:55:11.969,6646,10,849518.79,2,3,True,2023-10-11,13618903,34475855
6663,2023-10-05 13:14:09.875,2023-10-11 07:55:11.969,6663,11,134625.60,1,1,True,2023-10-11,83299682,44742326
6669,2023-10-05 14:20:10.082,2023-10-11 07:55:11.969,6669,13,362400.65,1,1,True,2023-10-11,31810835,70959389
6673,2023-10-05 16:46:10.112,2023-10-11 07:55:11.969,6673,11,139284.97,1,3,True,2023-10-11,85358633,45179454
6678,2023-10-05 18:15:09.753,2023-10-11 07:55:11.969,6678,18,96674.04,2,3,True,2023-10-11,16684869,70112184
6688,2023-10-06 09:03:10.337,2023-10-11 07:55:11.969,6688,9,386143.50,3,3,True,2023-10-11,86827930,33762715
6689,2023-10-06 09:08:09.817,2023-10-11 07:55:11.969,6689,9,38435.54,3,1,True,2023-10-11,75618204,16689164
6705,2023-10-06 15:46:09.882,2023-10-11 07:55:11.969,6705,11,385815.76,2,3,True,2023-10-11,91242382,70999662
6708,2023-10-06 17:10:12.011,2023-10-11 07:55:11.969,6708,14,247422.57,1,1,True,2023-10-11,99691240,21396817
6714,2023-10-06 18:29:09.815,2023-10-11 07:55:11.969,6714,20,143195.85,1,1,True,2023-10-11,70376807,68990592
6685,2023-10-06 08:30:10.284,2023-10-12 07:55:11.359,6685,15,116342.25,3,1,True,2023-10-12,38271607,62615198
6690,2023-10-06 09:10:09.752,2023-10-12 07:55:11.359,6690,13,232189.44,2,1,True,2023-10-12,46702494,98975071
6703,2023-10-06 15:17:09.670,2023-10-12 07:55:11.359,6703,11,23871.44,3,1,True,2023-10-12,34869070,49826139
7129,2023-10-26 12:38:09.816,2023-10-27 07:55:11.667,7129,10,180911.05,1,1,True,2023-10-27,86882807,95358918
7205,2023-10-31 10:16:09.950,2023-11-02 07:55:11.820,7205,18,532471.88,1,3,True,2023-11-02,46541566,97824986
7275,2023-11-02 12:50:09.852,2023-11-02 12:50:09.852,7275,9,664891.92,3,3,False,2023-11-05,85758713,51369961
7339,2023-11-06 12:19:09.871,2023-11-06 12:19:09.871,7339,19,14819.20,3,1,False,2023-11-12,65984282,94755639
7400,2023-11-08 14:36:09.837,2023-11-10 07:55:11.765,7400,10,57721.88,1,1,True,2023-11-10,57617501,39056181
6720,2023-10-09 09:34:09.882,2023-10-09 09:34:09.882,6720,16,334418.55,2,3,False,2023-10-09,44982480,56928888
6722,2023-10-09 11:07:10.220,2023-10-09 11:07:10.220,6722,7,149211.92,3,1,False,2023-10-14,38913633,91846637
6725,2023-10-09 12:09:10.110,2023-10-09 12:09:10.110,6725,2,13820.73,1,1,False,2023-10-09,10316107,73935867
6731,2023-10-09 14:11:09.804,2023-10-09 14:11:09.804,6731,15,232164.07,3,1,False,2023-10-15,87649334,74255698
6732,2023-10-09 14:39:10.133,2023-10-09 14:39:10.133,6732,2,306094.44,3,1,False,2023-10-14,88143102,65949255
6735,2023-10-09 16:07:10.018,2023-10-09 16:07:10.018,6735,14,90001.07,1,1,False,2023-10-14,91116571,76717314
6738,2023-10-09 18:17:09.744,2023-10-09 18:17:09.744,6738,10,105112.50,1,1,False,2023-10-09,67184339,79148928
6740,2023-10-09 18:56:10.022,2023-10-09 18:56:10.022,6740,8,230125.93,2,1,False,2023-10-15,20346089,95893998
6713,2023-10-06 18:26:09.846,2023-10-10 07:55:11.989,6713,5,24008.10,2,1,True,2023-10-10,10596576,64844636
6716,2023-10-09 08:51:09.697,2023-10-10 07:55:11.989,6716,1,140686.94,2,1,True,2023-10-10,98982010,44028239
6727,2023-10-09 12:47:10.040,2023-10-10 07:55:11.989,6727,12,53828.46,1,1,True,2023-10-10,90365298,69090902
6728,2023-10-09 12:54:10.190,2023-10-10 07:55:11.989,6728,16,15117.46,2,3,True,2023-10-10,46549449,44422144
6730,2023-10-09 14:08:10.075,2023-10-10 07:55:11.989,6730,4,190251.45,2,1,True,2023-10-10,98778607,20103153
6734,2023-10-09 15:38:09.766,2023-10-10 07:55:11.989,6734,19,106941.56,2,1,True,2023-10-10,99404795,66529870
6736,2023-10-09 16:22:09.991,2023-10-10 07:55:11.989,6736,16,191895.21,2,1,True,2023-10-10,56905497,20011124
6742,2023-10-10 08:27:10.005,2023-10-10 08:27:10.005,6742,17,83054.28,2,1,False,2023-10-14,81598019,50062306
6745,2023-10-10 08:39:10.183,2023-10-10 08:39:10.183,6745,8,171189.13,1,1,False,2023-10-15,94585577,13988285
6746,2023-10-10 08:59:09.788,2023-10-10 08:59:09.788,6746,18,180188.52,3,1,False,2023-10-15,37606528,11899097
6747,2023-10-10 09:22:09.809,2023-10-10 09:22:09.809,6747,18,4090.59,3,3,False,2023-10-15,28771158,11251169
6749,2023-10-10 10:24:10.115,2023-10-10 10:24:10.115,6749,5,573232.04,1,3,False,2023-10-14,47402264,92909840
6752,2023-10-10 10:32:09.719,2023-10-10 10:32:09.719,6752,11,192099.31,2,1,False,2023-10-15,66087282,68396003
6753,2023-10-10 10:49:10.064,2023-10-10 10:49:10.064,6753,20,8774.50,3,1,False,2023-10-15,37031218,84323773
6754,2023-10-10 11:02:09.693,2023-10-10 11:02:09.693,6754,15,176922.00,1,3,False,2023-10-14,22725691,87907715
6755,2023-10-10 11:15:10.334,2023-10-10 11:15:10.334,6755,16,301636.20,1,1,False,2023-10-15,20944932,13686854
6756,2023-10-10 12:00:09.936,2023-10-10 12:00:09.936,6756,2,116670.24,1,1,False,2023-10-15,99716451,93768756
6760,2023-10-10 13:06:09.760,2023-10-10 13:06:09.760,6760,9,209237.68,3,1,False,2023-10-15,55571201,81260084
6766,2023-10-10 16:00:10.073,2023-10-10 16:00:10.073,6766,4,170711.44,1,1,False,2023-10-15,64394163,39364308
6770,2023-10-10 16:20:09.716,2023-10-10 16:20:09.716,6770,1,84925.44,1,1,False,2023-10-10,50436890,94078896
7130,2023-10-26 12:48:09.727,2023-10-26 12:48:09.727,7130,9,427865.40,2,3,False,2023-10-29,42468673,86339785
7206,2023-10-31 11:14:09.905,2023-10-31 11:14:09.905,7206,20,63030.94,3,1,False,2023-11-04,16213720,57108675
6777,2023-10-10 18:42:09.807,2023-10-10 18:42:09.807,6777,11,102201.48,2,1,False,2023-10-14,54901592,12963581
6726,2023-10-09 12:21:09.620,2023-10-11 07:55:11.969,6726,13,124787.52,3,1,True,2023-10-11,83472828,34614519
6729,2023-10-09 13:15:10.304,2023-10-11 07:55:11.969,6729,9,132280.90,1,1,True,2023-10-11,34330666,70341801
6733,2023-10-09 15:04:09.974,2023-10-11 07:55:11.969,6733,1,8386.14,1,1,True,2023-10-11,90287092,46755902
6737,2023-10-09 17:16:10.093,2023-10-11 07:55:11.969,6737,20,36271.80,3,1,True,2023-10-11,86650411,90883486
6750,2023-10-10 10:26:10.128,2023-10-11 07:55:11.969,6750,7,278027.64,1,1,True,2023-10-11,46986405,65984974
6759,2023-10-10 13:04:10.089,2023-10-11 07:55:11.969,6759,10,86977.67,1,1,True,2023-10-11,73085763,61280246
6761,2023-10-10 13:42:09.711,2023-10-11 07:55:11.969,6761,3,140665.50,1,1,True,2023-10-11,66298943,29585692
6763,2023-10-10 15:09:10.098,2023-10-11 07:55:11.969,6763,19,97065.68,1,1,True,2023-10-11,16424472,42040888
6764,2023-10-10 15:37:09.723,2023-10-11 07:55:11.969,6764,13,39843.09,1,3,True,2023-10-11,89623718,88598651
6769,2023-10-10 16:17:10.119,2023-10-11 07:55:11.969,6769,14,3131.50,1,3,True,2023-10-11,55861699,35305998
6774,2023-10-10 18:24:10.047,2023-10-11 07:55:11.969,6774,6,22999.47,3,1,True,2023-10-11,31572499,31573528
6717,2023-10-09 08:59:09.960,2023-10-12 07:55:11.359,6717,16,12010.07,2,1,True,2023-10-12,85540434,65638771
6719,2023-10-09 09:29:09.973,2023-10-12 07:55:11.359,6719,15,297100.14,1,1,True,2023-10-12,11099286,14044867
6721,2023-10-09 10:08:10.205,2023-10-12 07:55:11.359,6721,5,38934.36,1,1,True,2023-10-12,18631579,39807103
6724,2023-10-09 12:00:09.892,2023-10-12 07:55:11.359,6724,10,15552.30,2,1,True,2023-10-12,90538134,73389893
6741,2023-10-10 08:18:10.136,2023-10-12 07:55:11.359,6741,13,150157.44,1,1,True,2023-10-12,66905461,70949989
6748,2023-10-10 09:57:10.106,2023-10-12 07:55:11.359,6748,6,296586.88,1,3,True,2023-10-12,76588353,36372833
6757,2023-10-10 12:01:09.777,2023-10-12 07:55:11.359,6757,1,4378.92,3,1,True,2023-10-12,71638596,16276997
6762,2023-10-10 15:02:10.104,2023-10-12 07:55:11.359,6762,20,229842.40,1,1,True,2023-10-12,53832813,85826509
6767,2023-10-10 16:06:10.149,2023-10-12 07:55:11.359,6767,4,297904.83,2,1,True,2023-10-12,86019006,39015936
6771,2023-10-10 16:24:09.735,2023-10-12 07:55:11.359,6771,3,13074.82,3,1,True,2023-10-12,55866351,54639809
6715,2023-10-09 08:21:10.316,2023-10-13 07:55:11.489,6715,7,141999.52,3,1,True,2023-10-13,25146879,18700999
6718,2023-10-09 09:18:09.836,2023-10-13 07:55:11.489,6718,9,382129.92,3,1,True,2023-10-13,61449245,83755053
6723,2023-10-09 11:17:09.653,2023-10-13 07:55:11.489,6723,20,107359.60,2,1,True,2023-10-13,36876861,40809420
6739,2023-10-09 18:29:09.720,2023-10-13 07:55:11.489,6739,10,154747.38,2,1,True,2023-10-13,80124227,55928791
6743,2023-10-10 08:28:09.991,2023-10-13 07:55:11.489,6743,4,258729.21,3,1,True,2023-10-13,76278065,32894057
6758,2023-10-10 12:08:09.667,2023-10-13 07:55:11.489,6758,14,392309.16,2,3,True,2023-10-13,41249611,34424870
6768,2023-10-10 16:17:10.116,2023-10-13 07:55:11.489,6768,14,182978.04,2,1,True,2023-10-13,78423856,23133187
6772,2023-10-10 17:03:09.994,2023-10-13 07:55:11.489,6772,3,493730.10,3,3,True,2023-10-13,87287304,67841650
6744,2023-10-10 08:31:09.826,2023-10-16 07:55:11.597,6744,17,73892.61,3,1,True,2023-10-16,13577928,94809074
6751,2023-10-10 10:30:09.765,2023-10-16 07:55:11.597,6751,10,91715.40,3,1,True,2023-10-16,21610099,62157685
6765,2023-10-10 15:46:10.142,2023-10-16 07:55:11.597,6765,4,84888.00,3,3,True,2023-10-16,22720289,91781905
6773,2023-10-10 17:34:09.987,2023-10-16 07:55:11.597,6773,18,314538.75,1,1,True,2023-10-16,87848396,48341095
7276,2023-11-02 14:15:10.274,2023-11-02 14:15:10.274,7276,16,92814.08,3,1,False,2023-11-04,20706589,16720055
7340,2023-11-06 12:46:10.730,2023-11-06 12:46:10.730,7340,2,165594.96,2,1,False,2023-11-11,80726996,80890710
7401,2023-11-08 14:47:09.910,2023-11-10 07:55:11.765,7401,7,74209.38,3,3,True,2023-11-10,75704338,49138826
6775,2023-10-10 18:29:09.814,2023-10-11 07:55:11.969,6775,18,46517.27,3,1,True,2023-10-11,15694526,25097333
6776,2023-10-10 18:37:09.726,2023-10-11 07:55:11.969,6776,13,177167.40,3,1,True,2023-10-11,15547031,30484021
6778,2023-10-11 08:01:10.711,2023-10-11 08:01:10.711,6778,3,120532.48,3,1,False,2023-10-15,31551632,10968082
6779,2023-10-11 08:40:10.012,2023-10-11 08:40:10.012,6779,7,95443.98,3,1,False,2023-10-15,51600520,97221676
6780,2023-10-11 08:51:09.700,2023-10-11 08:51:09.700,6780,1,161922.00,3,1,False,2023-10-15,51348791,57830325
6781,2023-10-11 10:31:09.928,2023-10-11 10:31:09.928,6781,1,37506.82,1,3,False,2023-10-11,36524709,52021434
6789,2023-10-11 16:33:09.675,2023-10-11 16:33:09.675,6789,20,139305.46,1,3,False,2023-10-14,25839684,25999235
6790,2023-10-11 16:40:10.096,2023-10-11 16:40:10.096,6790,14,130628.00,1,1,False,2023-10-14,96367855,95088136
6793,2023-10-11 18:17:09.955,2023-10-11 18:17:09.955,6793,7,149246.00,1,1,False,2023-10-15,43884521,71539968
6794,2023-10-11 18:29:09.738,2023-10-11 18:29:09.738,6794,15,504022.36,1,3,False,2023-10-14,50560288,34408022
6795,2023-10-11 18:38:10.111,2023-10-11 18:38:10.111,6795,3,62540.93,1,1,False,2023-10-14,82411358,89804886
6785,2023-10-11 13:52:09.779,2023-10-12 07:55:11.359,6785,15,179258.40,3,3,True,2023-10-12,97590160,49877509
6797,2023-10-12 08:36:09.714,2023-10-12 08:36:09.714,6797,10,190090.72,3,1,False,2023-10-15,62822166,13137457
6798,2023-10-12 08:56:10.068,2023-10-12 08:56:10.068,6798,6,85171.68,2,3,False,2023-10-12,19361318,91170528
6799,2023-10-12 09:11:09.870,2023-10-12 09:11:09.870,6799,3,272563.80,3,1,False,2023-10-15,82328923,98571549
6802,2023-10-12 10:04:10.689,2023-10-12 10:04:10.689,6802,18,7771.63,1,3,False,2023-10-12,57669974,30703809
6803,2023-10-12 10:08:09.628,2023-10-12 10:08:09.628,6803,16,247268.70,3,1,False,2023-10-12,39153449,17916287
6805,2023-10-12 10:52:09.849,2023-10-12 10:52:09.849,6805,8,40068.24,1,1,False,2023-10-15,78199137,91805336
6807,2023-10-12 11:09:10.067,2023-10-12 11:09:10.067,6807,15,86020.22,1,1,False,2023-10-14,22810622,32589664
6813,2023-10-12 13:12:10.109,2023-10-12 13:12:10.109,6813,14,208653.55,2,1,False,2023-10-14,50625951,55505083
6815,2023-10-12 13:39:10.094,2023-10-12 13:39:10.094,6815,2,333879.70,1,3,False,2023-10-15,99198053,37154575
6816,2023-10-12 13:49:09.926,2023-10-12 13:49:09.926,6816,11,208586.94,3,3,False,2023-10-14,10768540,58474114
6819,2023-10-12 14:42:09.967,2023-10-12 14:42:09.967,6819,13,269328.00,3,3,False,2023-10-12,92421796,48600335
6820,2023-10-12 14:51:10.078,2023-10-12 14:51:10.078,6820,13,326033.51,3,1,False,2023-10-14,53691569,83103983
6821,2023-10-12 14:57:09.752,2023-10-12 14:57:09.752,6821,20,247517.64,1,3,False,2023-10-14,39254540,67414553
6822,2023-10-12 15:13:10.150,2023-10-12 15:13:10.150,6822,7,198381.15,3,1,False,2023-10-14,55506785,49470463
6825,2023-10-12 16:32:09.790,2023-10-12 16:32:09.790,6825,20,90440.28,2,1,False,2023-10-14,35124558,77017476
7131,2023-10-26 12:49:09.787,2023-10-30 07:55:11.945,7131,1,100518.27,2,3,True,2023-10-30,22136870,53148592
7207,2023-10-31 11:16:10.102,2023-11-02 07:55:11.820,7207,10,74852.64,2,1,True,2023-11-02,83959412,18803487
6832,2023-10-12 17:19:10.207,2023-10-12 17:19:10.207,6832,19,408860.20,1,3,False,2023-10-14,47471784,41085313
6834,2023-10-12 17:43:10.185,2023-10-12 17:43:10.185,6834,12,241084.89,1,1,False,2023-10-15,63071581,78454125
6784,2023-10-11 13:22:09.910,2023-10-13 07:55:11.489,6784,11,271637.31,1,1,True,2023-10-13,37335329,91795282
6787,2023-10-11 15:16:10.316,2023-10-13 07:55:11.489,6787,14,171626.00,1,1,True,2023-10-13,56101076,37443364
6796,2023-10-12 08:07:10.168,2023-10-13 07:55:11.489,6796,12,273765.80,2,1,True,2023-10-13,26340400,44995098
6808,2023-10-12 12:29:10.008,2023-10-13 07:55:11.489,6808,9,329588.03,1,1,True,2023-10-13,64045191,81757189
6818,2023-10-12 14:09:10.143,2023-10-13 07:55:11.489,6818,17,97699.40,3,1,True,2023-10-13,28319077,11452589
6827,2023-10-12 16:35:09.988,2023-10-13 07:55:11.489,6826,3,140058.50,3,3,True,2023-10-13,65056904,43277957
6830,2023-10-12 16:52:10.033,2023-10-13 07:55:11.489,6830,16,294379.80,1,3,True,2023-10-13,44209078,42258935
6835,2023-10-13 08:30:09.965,2023-10-13 08:30:09.965,6835,16,14408.49,3,3,False,2023-10-14,79641022,96866987
6836,2023-10-13 08:44:09.993,2023-10-13 08:44:09.993,6836,7,121016.25,2,1,False,2023-10-13,83675189,79608143
6837,2023-10-13 08:53:09.898,2023-10-13 08:53:09.898,6837,19,373160.76,1,1,False,2023-10-13,20989831,68147115
6838,2023-10-13 09:05:09.800,2023-10-13 09:05:09.800,6838,1,19211.28,2,1,False,2023-10-14,36744574,64428295
6841,2023-10-13 10:55:10.304,2023-10-13 10:55:10.304,6841,13,191861.89,1,1,False,2023-10-14,13057330,58848103
7277,2023-11-02 14:40:10.308,2023-11-06 07:55:11.851,7277,4,114661.80,1,1,True,2023-11-06,71511372,74971644
6843,2023-10-13 11:49:09.821,2023-10-13 11:49:09.821,6843,15,272324.91,2,3,False,2023-10-15,89627056,42318236
7341,2023-11-06 12:58:09.899,2023-11-07 07:55:11.748,7341,3,208995.05,2,1,True,2023-11-07,63863606,38436494
7402,2023-11-08 15:13:10.357,2023-11-08 15:13:10.357,7402,16,8459.37,2,1,False,2023-11-11,92964711,66534433
6847,2023-10-13 13:25:10.156,2023-10-13 13:25:10.156,6847,19,228838.40,2,1,False,2023-10-15,91480911,86496902
6783,2023-10-11 13:15:09.735,2023-10-16 07:55:11.597,6783,6,440586.69,3,3,True,2023-10-16,59064011,51174534
6806,2023-10-12 11:04:09.707,2023-10-16 07:55:11.597,6806,9,750836.19,1,3,True,2023-10-16,87792286,86556994
6809,2023-10-12 12:31:09.983,2023-10-16 07:55:11.597,6809,7,158618.25,2,1,True,2023-10-16,16606728,68559800
6811,2023-10-12 12:39:09.761,2023-10-16 07:55:11.597,6811,19,861443.04,1,3,True,2023-10-16,63270514,41635724
6814,2023-10-12 13:31:09.658,2023-10-16 07:55:11.597,6814,3,25516.66,1,1,True,2023-10-16,48882049,46393003
6817,2023-10-12 14:00:10.103,2023-10-16 07:55:11.597,6817,9,212680.65,3,3,True,2023-10-16,49018299,90167016
6823,2023-10-12 15:47:09.779,2023-10-16 07:55:11.597,6823,7,545865.81,2,3,True,2023-10-16,27705985,68124393
6824,2023-10-12 16:27:09.944,2023-10-16 07:55:11.597,6824,15,101111.40,2,1,True,2023-10-16,99216076,93717292
6782,2023-10-11 12:55:10.277,2023-10-17 07:55:11.858,6782,6,188418.72,2,1,True,2023-10-17,16891038,50589902
6786,2023-10-11 14:32:09.988,2023-10-17 07:55:11.858,6786,19,169459.84,2,1,True,2023-10-17,17493537,52628050
6788,2023-10-11 15:49:09.852,2023-10-17 07:55:11.858,6788,8,153014.40,1,1,True,2023-10-17,58270089,11663525
6791,2023-10-11 17:37:10.066,2023-10-17 07:55:11.858,6791,12,99757.92,1,1,True,2023-10-17,38143565,78518771
6792,2023-10-11 17:58:09.836,2023-10-17 07:55:11.858,6792,2,180849.00,3,1,True,2023-10-17,80222743,87357100
6800,2023-10-12 09:20:10.236,2023-10-17 07:55:11.858,6800,17,18904.70,2,1,True,2023-10-17,28669846,66907390
6801,2023-10-12 09:36:11.754,2023-10-17 07:55:11.858,6801,2,177701.68,1,1,True,2023-10-17,47788147,97645318
6804,2023-10-12 10:11:09.851,2023-10-17 07:55:11.858,6804,17,88951.15,2,1,True,2023-10-17,19021047,26696511
6810,2023-10-12 12:37:09.824,2023-10-17 07:55:11.858,6810,9,221182.80,2,1,True,2023-10-17,17143073,13232533
6812,2023-10-12 12:53:09.713,2023-10-17 07:55:11.858,6812,20,63368.52,3,1,True,2023-10-17,95425294,56591509
6839,2023-10-13 09:14:10.061,2023-10-18 07:55:11.812,6839,12,348511.80,3,1,True,2023-10-18,23171237,42000163
6840,2023-10-13 10:10:10.269,2023-10-18 07:55:11.812,6840,12,177030.26,2,1,True,2023-10-18,48649712,58616660
6848,2023-10-13 13:31:09.779,2023-10-19 07:55:11.772,6848,9,302468.28,2,3,True,2023-10-19,30866825,78808794
6851,2023-10-13 14:11:09.686,2023-10-13 14:11:09.686,6851,11,124236.00,1,1,False,2023-10-14,83817685,44239275
6854,2023-10-13 15:39:09.813,2023-10-13 15:39:09.813,6854,4,124830.65,3,1,False,2023-10-15,49573814,25460654
6857,2023-10-13 16:27:10.200,2023-10-13 16:27:10.200,6857,7,158468.77,2,1,False,2023-10-14,70346683,29978383
6858,2023-10-13 16:32:09.698,2023-10-13 16:32:09.698,6858,20,35202.88,1,3,False,2023-10-14,93876958,85915711
6860,2023-10-13 16:52:09.698,2023-10-13 16:52:09.698,6860,11,89714.70,2,1,False,2023-10-15,43499208,42008452
6861,2023-10-13 17:28:09.870,2023-10-13 17:28:09.870,6861,19,94821.30,2,1,False,2023-10-15,54373155,61251882
6862,2023-10-13 17:45:10.077,2023-10-13 17:45:10.077,6862,6,273681.24,1,3,False,2023-10-14,49333397,30038169
6831,2023-10-12 17:10:10.111,2023-10-16 07:55:11.597,6831,16,113712.54,2,1,True,2023-10-16,49462993,44101107
6842,2023-10-13 11:38:09.954,2023-10-16 07:55:11.597,6842,13,273265.68,2,1,True,2023-10-16,39271779,18728889
6845,2023-10-13 13:00:09.874,2023-10-16 07:55:11.597,6845,14,462383.04,3,3,True,2023-10-16,72997242,12891053
6859,2023-10-13 16:33:10.063,2023-10-16 07:55:11.597,6859,5,103473.37,3,3,True,2023-10-16,89002967,73347619
6865,2023-10-13 18:42:09.762,2023-10-16 07:55:11.597,6865,17,227401.47,3,1,True,2023-10-16,92591020,93424242
6866,2023-10-16 08:14:10.005,2023-10-16 08:14:10.005,6866,16,240292.50,3,1,False,2023-10-21,76428181,44370585
6868,2023-10-16 08:24:09.751,2023-10-16 08:24:09.751,6868,7,178339.41,2,3,False,2023-10-21,94288747,90736500
6873,2023-10-16 09:33:09.731,2023-10-16 09:33:09.731,6873,8,186082.40,2,1,False,2023-10-22,86800328,88932456
6878,2023-10-16 11:57:09.872,2023-10-16 11:57:09.872,6878,13,24854.16,3,1,False,2023-10-16,63735389,90082172
6879,2023-10-16 12:21:10.401,2023-10-16 12:21:10.401,6879,18,216814.08,2,1,False,2023-10-21,90637650,45546103
6881,2023-10-16 13:25:09.681,2023-10-16 13:25:09.681,6881,19,149190.30,1,3,False,2023-10-22,82809422,23438441
6884,2023-10-16 13:58:10.344,2023-10-16 13:58:10.344,6884,10,100307.96,3,1,False,2023-10-21,66592994,52746273
6893,2023-10-16 17:00:09.948,2023-10-16 17:00:09.948,6893,20,187300.26,1,1,False,2023-10-21,35812048,91427802
6896,2023-10-16 17:36:10.089,2023-10-16 17:36:10.089,6896,11,166260.50,1,1,False,2023-10-22,53080328,71171175
6826,2023-10-12 16:35:09.990,2023-10-17 07:55:11.858,6827,2,329212.08,2,1,True,2023-10-17,87609550,94859241
6828,2023-10-12 16:37:09.892,2023-10-17 07:55:11.858,6828,14,9232.09,1,3,True,2023-10-17,30754522,30174813
6829,2023-10-12 16:51:10.035,2023-10-17 07:55:11.858,6829,20,303862.89,2,3,True,2023-10-17,61616540,30610133
6833,2023-10-12 17:27:09.799,2023-10-17 07:55:11.858,6833,20,306698.52,3,1,True,2023-10-17,62921010,95209112
6844,2023-10-13 12:07:10.021,2023-10-17 07:55:11.858,6844,13,164688.17,1,1,True,2023-10-17,99832868,96463470
6846,2023-10-13 13:13:10.140,2023-10-17 07:55:11.858,6846,7,7305.07,1,3,True,2023-10-17,32007645,65518778
6849,2023-10-13 13:33:10.182,2023-10-17 07:55:11.858,6849,12,364011.24,2,3,True,2023-10-17,77520215,24957938
6853,2023-10-13 15:27:10.046,2023-10-17 07:55:11.858,6853,11,236793.28,3,1,True,2023-10-17,99422815,99067677
6856,2023-10-13 16:26:09.822,2023-10-17 07:55:11.858,6856,12,894699.96,2,3,True,2023-10-17,52396787,72197086
6870,2023-10-16 08:45:09.711,2023-10-17 07:55:11.858,6870,13,64409.62,2,1,True,2023-10-17,79483173,19232038
6876,2023-10-16 10:45:09.727,2023-10-17 07:55:11.858,6876,15,13553.93,2,1,True,2023-10-17,12218963,92933920
6880,2023-10-16 13:11:10.139,2023-10-17 07:55:11.858,6880,5,231539.60,3,1,True,2023-10-17,75338026,91214087
6885,2023-10-16 14:08:10.350,2023-10-17 07:55:11.858,6885,19,364930.44,2,1,True,2023-10-17,73299631,55177771
6887,2023-10-16 14:44:10.072,2023-10-17 07:55:11.858,6887,16,254297.81,1,1,True,2023-10-17,93401407,35440754
